Roll No,S1,S2,S3,S4,S5,S6,Teachers
1,94,61,46,75,44,51,10
2,58,87,67,81,96,93,10
3,68,95,82,99,98,65,10
4,78,78,90,65,61,94,10
5,90,55,84,56,52,49,10
6,42,87,72,61,54,52,10
7,81,76,86,74,41,55,10
8,88,71,49,49,82,86,10
9,47,71,65,41,59,85,10
10,40,79,90,50,96,89,10
11,74,89,51,82,82,42,10
12,47,43,80,66,52,79,10
13,98,97,72,83,53,59,10
14,98,84,88,78,84,73,10
15,51,81,56,45,73,99,10
16,86,43,53,47,60,81,10
17,99,70,67,85,98,73,10
18,74,51,41,97,60,65,10
19,53,78,71,41,62,58,10
20,65,90,69,56,87,54,10
21,66,67,45,99,52,75,10
22,63,75,97,67,96,58,10
23,94,80,95,91,74,55,10
24,55,47,88,73,82,62,10
25,75,42,57,78,46,85,10
26,56,82,47,95,58,86,10
27,94,43,64,94,89,77,10
28,96,90,77,65,69,79,10
29,76,73,82,66,67,85,10
30,64,83,55,76,90,70,10
31,68,44,95,71,61,90,10
32,47,89,80,60,88,93,10
33,47,90,81,74,62,91,10
34,80,87,95,65,84,72,10
35,83,73,69,90,70,75,10
36,40,59,80,57,60,89,10
37,84,86,45,85,63,96,10
38,42,71,97,54,88,82,10
39,90,89,84,96,64,62,10
40,86,90,80,69,54,80,10
41,98,89,66,57,95,94,10
42,64,97,59,46,52,92,10
43,70,71,64,88,89,80,10
44,59,58,83,87,63,72,10
45,73,88,59,97,78,89,10
46,43,68,71,88,78,52,10
47,68,54,80,51,60,89,10
48,47,45,97,83,74,95,10
49,90,72,42,97,80,98,10
50,66,81,56,44,94,75,10
51,51,43,99,88,56,75,10
52,59,60,95,74,49,62,10
53,51,65,79,58,71,77,10
54,80,41,96,80,64,53,10
55,89,51,42,46,66,50,10
56,59,61,55,60,77,78,10
57,50,95,70,63,68,78,10
58,99,91,58,59,75,52,10
59,40,61,57,53,67,45,10
60,54,67,97,70,86,54,10
61,90,83,42,41,80,91,10
62,96,90,80,46,84,58,10
63,53,49,97,53,40,73,10
64,63,47,49,89,43,92,10
65,42,59,76,46,62,65,10
66,62,43,57,87,44,67,10
67,88,47,93,53,83,43,10
68,85,84,63,58,72,95,10
69,75,82,47,96,84,62,10
70,68,98,95,56,65,51,10
71,51,44,87,78,90,87,10
72,95,44,73,56,86,51,10
73,63,47,90,50,59,52,10
74,96,79,64,64,81,45,10
75,70,91,62,77,87,99,10
76,93,96,79,53,94,54,10
77,44,90,40,77,86,59,10
78,79,76,86,62,85,47,10
79,67,70,69,61,67,85,10
80,87,95,56,63,78,56,10
81,56,41,80,64,64,95,10
82,61,64,85,66,58,46,10
83,40,68,90,99,52,83,10
84,46,81,80,95,73,64,10
85,47,63,67,81,54,56,10
86,58,41,43,44,91,40,10
87,77,50,84,92,95,59,10
88,78,61,59,76,52,62,10
89,69,59,89,43,98,52,10
90,61,95,45,76,44,54,10
